scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
2574,93.13191,28.52988,0.8958218,119.51072,71.18315,0.7215189,110.39794,112.10554,0.96542424,56.75903,82.73891,0.51208276
2575,93.16005,28.547146,0.89615977,119.42482,71.22056,0.7205848,110.34772,112.22368,0.9623582,56.79949,82.660095,0.50742275
2576,93.07381,25.38622,0.9198805,121.04756,70.62099,0.6263461,110.34012,112.3773,0.97431004,55.80259,82.86703,0.4283254
2577,93.07912,25.39135,0.921399,120.98071,70.54664,0.62672955,110.15281,112.307465,0.97885025,55.75541,82.80277,0.42901632
2578,92.768715,19.926561,0.89366394,121.634766,70.07947,0.58353686,110.35697,112.36392,0.97359365,56.579456,82.901825,0.4918512
2579,92.77768,19.932293,0.8934325,121.66295,70.1339,0.58243096,110.337135,112.37193,0.97095877,56.69469,83.02767,0.49829945
2580,105.69289,28.231148,0.8971489,119.83219,73.04321,0.64434254,109.23478,114.02677,0.9596226,56.038246,81.44272,0.56615347
2581,105.7022,28.247002,0.898126,119.82195,73.063774,0.6452364,109.320145,114.05603,0.9601404,56.050854,81.44064,0.5686951
2582,143.13162,40.044876,0.84337085,124.06486,72.25496,0.6742092,108.588974,114.04204,0.97676826,56.23772,79.603325,0.8582987
2583,143.1324,40.049244,0.84298265,124.08005,72.290085,0.67444044,108.577354,114.04259,0.9769351,56.309193,79.69983,0.8297182
2584,159.1897,53.268204,1.0,127.80279,68.96498,0.8645631,107.12139,106.31636,0.8589017,56.41403,80.68724,0.83574814
2585,159.18156,53.259758,1.0,127.74429,68.94113,0.8627252,107.091515,106.19473,0.85830873,56.382984,80.68916,0.83288354
2586,159.79823,56.2272,1.0,130.97612,66.54856,1.0,107.11344,97.33921,0.95263547,55.983753,81.889465,0.80519867
2587,159.79659,56.22206,1.0,130.95088,66.56006,1.0,107.07982,97.36899,0.9547162,56.010445,81.72678,0.8115094
2588,161.56082,56.399235,1.0,132.18727,64.12299,1.0,105.669525,81.9499,0.7731415,51.88185,80.87752,0.75962615
2589,161.52065,56.39472,1.0,132.07803,64.083824,1.0,105.62871,81.93515,0.7681116,51.839966,80.71694,0.7504004
2590,159.40141,61.11338,1.0,131.76884,62.36768,0.9636253,108.08357,79.613014,1.0,50.855515,81.107346,0.6942367
2591,159.39307,61.116108,1.0,131.74197,62.40819,0.9633975,108.092476,79.620674,1.0,50.819035,81.06113,0.7035849
2592,157.5642,67.19923,1.0,130.50447,61.91707,1.0,109.184875,77.59598,1.0,51.720753,81.11021,0.733991
2593,157.56367,67.19428,1.0,130.5069,61.911274,1.0,109.07329,77.55998,1.0,51.659195,81.0611,0.73221505
2594,160.91591,71.13267,1.0,135.5299,61.58216,1.0,109.1758,75.81646,1.0,51.538258,82.69723,0.7213241
2595,160.9364,71.12214,1.0,135.5543,61.812004,1.0,109.17141,75.95983,1.0,51.553185,82.56872,0.7311101
2596,160.0358,68.79291,1.0,134.69565,59.374027,0.9494016,109.27828,72.76976,1.0,50.869133,83.99596,0.7382901
2597,160.06442,68.75166,1.0,134.69969,59.279457,0.9510967,109.244934,72.76364,1.0,50.86361,83.613304,0.750179
2598,152.12488,71.07517,0.91944176,131.94882,60.52076,0.9093653,109.67024,72.05265,1.0,50.81381,83.386536,0.725331
2599,152.13159,71.08107,0.91872036,131.9503,60.52218,0.9097351,109.637764,71.97354,1.0,50.680664,83.76628,0.73475
2600,152.37042,81.873276,1.0,132.86075,62.936954,0.9092013,110.26504,71.57681,1.0,50.57617,82.90968,0.6975285
2601,152.36217,81.87189,1.0,132.91487,62.85442,0.90611565,110.16828,71.47157,1.0,50.573257,82.817856,0.69923556
2602,159.0881,81.30244,1.0,137.13832,66.73906,1.0,110.58095,71.63582,1.0,50.77465,83.972946,0.72010595
2603,159.07605,81.27155,1.0,137.1535,66.64914,1.0,110.58765,71.61461,1.0,50.925957,83.07975,0.7114375
2604,158.54987,79.983894,1.0,135.89842,65.9178,1.0,110.92818,72.124405,1.0,50.83675,84.31548,0.73117363
2605,158.56912,80.01896,1.0,135.92546,65.86952,1.0,110.942314,72.101234,1.0,51.141083,84.033676,0.74088746
2606,157.87274,80.21423,1.0,135.75217,65.85345,1.0,110.8743,71.89609,1.0,50.992443,84.32774,0.72870636
2607,157.8729,80.22668,1.0,135.81157,65.93024,1.0,110.9033,71.868126,1.0,51.1972,84.14711,0.74186766
2608,158.7794,80.49496,1.0,136.47751,65.97567,1.0,111.106125,72.03308,1.0,51.124634,84.11543,0.71920484
2609,158.7797,80.49175,1.0,136.46616,65.97522,1.0,111.09534,72.02403,1.0,51.014378,84.108154,0.71720856
2610,159.30524,81.4274,1.0,138.53072,66.706665,1.0,111.235054,72.000694,1.0,50.991196,84.40957,0.72813576
2611,159.27965,81.513565,1.0,138.74184,66.434944,1.0,111.19428,71.99028,1.0,51.094826,84.37711,0.7251684
2612,159.74997,82.11811,1.0,137.13228,66.68001,1.0,111.1466,71.99702,1.0,51.00871,84.073,0.70290923
2613,159.76318,82.10755,1.0,137.17654,66.762405,1.0,111.12243,72.11614,1.0,51.238358,83.87883,0.71128047
2614,159.26103,83.244255,1.0,137.73164,67.01638,1.0,111.16182,72.14424,1.0,51.308662,83.75309,0.71582687
2615,159.25386,83.25583,1.0,137.77094,66.87448,1.0,111.100685,72.08724,1.0,51.29785,83.74595,0.71414083
2616,159.0946,83.67751,1.0,138.18118,67.027794,1.0,111.18273,72.29944,1.0,51.57135,83.46885,0.65244234
2617,159.09064,83.67389,1.0,138.16821,67.01475,1.0,111.18837,72.32972,1.0,51.54469,83.41182,0.6538537
2618,160.37425,83.57722,1.0,139.03207,67.550705,1.0,111.17806,72.329735,1.0,51.62468,82.77059,0.6839522
2619,160.38036,83.549034,1.0,139.01694,67.55348,1.0,111.220055,72.27798,1.0,51.386402,82.72259,0.68409306
2620,159.79872,83.801056,1.0,139.00493,67.11686,1.0,110.827576,72.196976,1.0,51.498745,82.655136,0.68648106
2621,159.8004,83.79378,1.0,139.00838,67.11329,1.0,110.83695,72.19869,1.0,51.39179,82.619774,0.6809196
2622,159.79698,83.79904,1.0,139.00624,67.11754,1.0,110.81824,72.19347,1.0,51.38406,82.61384,0.68242604
2623,161.67166,83.69185,1.0,141.31781,68.778366,1.0,110.957664,72.13158,1.0,51.28216,82.783264,0.6858196
2624,161.66371,83.69686,1.0,141.37933,68.75729,1.0,110.88427,72.008545,1.0,51.254616,82.75141,0.6866034
2625,162.2316,83.905304,1.0,141.0343,69.305214,1.0,110.90771,71.987206,1.0,51.47477,82.58083,0.6917794
2626,162.2379,83.8945,1.0,140.95744,69.16858,1.0,110.71719,71.74446,1.0,51.518482,82.70389,0.69514567
2627,160.71138,84.38222,1.0,137.28268,64.66556,1.0,108.226135,70.25813,1.0,51.200645,83.6543,0.71455383
2628,160.41371,84.49111,1.0,137.75557,64.584564,1.0,108.43594,69.945984,1.0,50.9737,84.18947,0.7170235
2629,145.68794,79.30135,1.0,127.30339,56.02816,1.0,102.595856,64.714424,0.6051714,51.58094,83.17796,0.68413734
2630,145.6964,79.32433,1.0,127.3043,56.018105,1.0,102.704254,64.743935,0.5794748,51.45503,83.17333,0.68097275
2631,125.34323,78.08024,1.0,120.68487,51.25355,0.979716,99.54444,54.884335,0.2880304,52.54805,79.40876,0.68826115
2632,125.340096,78.079346,1.0,120.63166,51.209423,0.9783196,99.547775,54.86902,0.28913918,52.516445,79.46135,0.6769798
2633,115.63583,88.28987,1.0,119.07694,57.056465,0.9759768,99.51937,49.22336,0.49067274,53.572388,78.00312,0.62154657
2634,115.62568,88.27983,1.0,119.20747,57.094093,0.97363126,99.5387,49.19096,0.49139118,53.553074,77.995316,0.62307173
2635,124.563194,100.44267,1.0,119.05608,58.763226,0.8468463,97.6064,50.401344,0.8965313,51.91072,76.48587,0.6786494
2636,124.573296,100.456436,1.0,119.087715,58.912395,0.8474148,97.61813,50.432434,0.8987007,52.197746,76.740486,0.68433404
2637,137.67494,107.80145,1.0,126.74249,68.13871,0.88209647,98.268456,50.287945,0.92558426,50.210876,76.73766,0.6905138
2638,137.67398,107.803116,1.0,126.668106,68.151726,0.88127434,98.25738,50.23076,0.9224713,50.49757,77.020256,0.69515616
2639,130.89523,102.0164,1.0,122.46444,60.477425,0.858459,97.9241,51.163216,0.9607705,50.37454,78.35175,0.7418286
2640,130.92067,101.98672,1.0,122.98021,60.665356,0.857235,97.993904,51.5699,1.0,50.87932,78.88582,0.75427634
2641,125.42673,96.2633,1.0,114.702225,52.49904,0.966686,91.782166,47.5685,0.8715085,55.310085,68.973206,0.24796848
2642,125.41463,96.24829,1.0,114.716415,52.38511,0.9613994,91.71348,47.533962,0.8701665,55.3403,69.28308,0.25092426
2643,118.083115,97.12098,1.0,112.75471,49.663456,0.87493306,88.34569,48.07745,0.8038271,51.753975,84.42356,0.74608123
2644,118.064384,97.12378,1.0,112.807686,49.496128,0.87571406,88.26746,48.102947,0.7961905,51.93495,84.32039,0.70961785
2645,114.00388,94.57731,1.0,112.58528,49.61866,0.9193552,88.36116,48.913124,0.7564545,52.3453,84.13471,0.6951549
2646,113.96814,94.5051,1.0,112.22257,49.234585,0.90503305,88.487785,48.37963,0.7486391,52.33616,84.21903,0.6864321
2647,109.80445,85.69207,1.0,111.57942,49.351334,0.9562386,89.02887,48.596138,0.5452691,53.07496,82.67563,0.7240739
2648,109.8041,85.68942,1.0,111.58326,49.336365,0.9559232,89.03278,48.599274,0.54693335,52.96194,82.76572,0.72657657
2649,104.08679,70.621155,0.8926061,115.07212,47.953423,0.8608978,128.22269,70.25448,0.31075805,53.070187,81.68749,0.8112175
2650,104.115746,70.60533,0.89301485,115.05088,47.914513,0.86013156,128.41743,70.62124,0.30904788,53.059124,81.72308,0.81312245
2651,104.236946,75.20604,0.9951408,112.87091,48.301907,0.8841163,126.691444,69.83198,0.24571104,51.563316,81.86573,0.7775246
2652,104.16699,75.170975,1.0,112.94138,48.22703,0.88816327,126.81647,69.804665,0.25587207,53.023544,82.419914,0.5725167
2653,110.32347,90.030075,1.0,105.82122,43.86179,0.73360705,87.28702,51.30771,1.0,52.79416,84.75862,0.66389436
2654,110.29777,90.015045,1.0,105.81948,43.870266,0.7327494,87.282104,51.28774,1.0,52.885967,84.634674,0.670638
2655,113.538124,93.63628,1.0,107.23502,45.09168,0.78197277,85.019005,49.03554,0.915731,53.607914,85.174355,0.7354206
2656,113.5343,93.62961,1.0,107.23267,45.079628,0.78906447,84.961105,49.038086,0.9133712,53.384888,85.74185,0.74138224
2657,108.79785,87.82356,1.0,107.32732,47.53178,0.7888239,86.88646,50.251114,0.8691659,52.840233,86.92731,0.7920218
2658,108.734375,87.79852,1.0,107.67201,47.55114,0.78803706,87.00344,49.88719,0.8726097,52.866447,86.89612,0.79392934
2659,106.86447,78.98283,0.96385384,110.68111,47.271862,0.89753586,131.88553,64.63378,0.33481953,51.773537,85.56654,0.7908818
2660,106.83491,78.94999,0.96317106,110.79443,47.26348,0.89573324,132.06705,64.75563,0.32488507,51.592937,85.730446,0.7952161
2661,116.26217,88.08353,1.0,111.4642,47.993977,0.91765416,88.6359,51.553364,1.0,50.190285,86.5174,0.80954605
2662,116.26141,88.09555,1.0,111.532326,48.031445,0.93231267,88.34234,51.374916,1.0,50.182835,86.52464,0.8127402
2663,122.55173,95.7395,1.0,114.21385,50.406128,0.9420719,88.06881,49.990578,0.9154047,49.074745,87.37166,0.8074966
2664,122.55705,95.749916,1.0,113.95844,50.49785,0.9432787,87.71071,50.622517,0.9160052,49.48051,86.76991,0.8219979
2665,118.92601,97.30035,1.0,112.01209,47.54232,0.77650905,84.54931,49.45846,0.9979168,49.439598,87.298454,0.8158948
2666,118.93312,97.30059,1.0,112.0471,47.65895,0.78399926,84.50678,49.434998,0.9960335,49.346096,87.16571,0.8143076
2667,115.61136,96.56036,1.0,110.352585,49.58237,0.80270135,84.86551,49.118114,0.92221975,49.47436,86.80617,0.8154123
2668,115.61868,96.56352,1.0,110.32905,49.59683,0.802908,84.93178,49.135902,0.9197927,49.59573,86.77216,0.8153233
2669,109.47565,92.924065,1.0,110.29819,53.022938,0.8559712,86.06418,49.734356,0.8207591,49.740135,86.62868,0.780319
2670,109.475235,92.92488,1.0,110.29587,53.02761,0.8562341,86.07777,49.723515,0.81931436,49.712944,86.58444,0.77684927
2671,113.28874,96.35725,1.0,111.78492,53.301952,0.9195584,87.11047,49.67333,0.8202862,49.93087,85.51225,0.76590365
2672,113.29151,96.35202,1.0,111.792786,53.494244,0.9162979,86.91359,49.58315,0.82735115,50.049072,85.65912,0.76607996
2673,124.32277,99.57828,1.0,114.04917,52.78709,0.8963199,87.79908,49.075897,0.9401488,49.66603,86.135155,0.7696667
2674,124.30824,99.57828,1.0,114.05382,52.76465,0.8955761,87.80289,49.067192,0.941032,49.63214,86.17022,0.7690758
2675,126.98652,101.75032,1.0,113.146614,49.15883,0.7935691,84.74504,49.346786,1.0,49.382866,86.570274,0.7785119
2676,126.96939,101.90266,1.0,113.0456,49.12158,0.77383405,84.73535,49.47652,1.0,49.122875,86.17432,0.7700082
2677,126.6167,99.69774,1.0,111.8583,47.6594,0.70601755,83.8915,49.181488,0.9929056,49.238247,86.299995,0.7660022
2678,126.611755,99.69788,1.0,111.84671,47.650375,0.70617765,83.88258,49.190865,0.9935417,49.337578,86.40771,0.76293087
2679,121.43672,95.97375,1.0,112.04086,48.73894,0.8465594,84.82155,49.189377,0.9311133,49.57161,86.371864,0.7581418
2680,121.43552,95.97792,1.0,112.16195,48.920105,0.85309875,84.85796,49.206444,0.92963713,49.49578,86.53646,0.7576527
2681,115.88233,87.74806,1.0,111.61683,51.14358,0.96166164,85.53384,49.098595,0.845664,49.559288,86.40423,0.73851424
2682,115.88545,87.73736,1.0,111.61596,51.12903,0.9606678,85.623566,49.14854,0.84676486,49.551327,86.356926,0.7458419
2683,127.16155,96.73213,1.0,113.19683,52.28453,0.9593685,86.23722,49.44172,0.93531865,49.49561,85.94329,0.7526115
2684,127.16677,96.75384,1.0,113.17248,52.321148,0.9588528,86.35703,49.44697,0.93639994,49.349983,85.92366,0.74734914
2685,131.62349,100.583336,1.0,116.79342,54.747425,0.8530541,88.03547,49.740765,1.0,48.896187,86.37278,0.71260524
2686,131.66452,100.59809,1.0,116.855675,54.770985,0.85248876,88.08164,49.521553,0.9941419,48.994015,86.409966,0.72491693
2687,132.85596,104.061844,1.0,118.51875,56.378433,0.79356086,89.31064,49.808796,1.0,49.0022,85.46708,0.7009444
2688,132.99707,104.05846,1.0,118.588,56.717808,0.81003803,89.36719,49.773968,1.0,48.94792,86.956,0.69608015
2689,133.29198,103.95839,1.0,118.15418,56.560047,0.78495955,89.0887,49.928894,1.0,48.8472,88.1161,0.684943
2690,133.3025,103.986694,1.0,118.271774,56.546654,0.7876852,89.08503,49.912746,1.0,48.856003,88.05756,0.68629146
2691,132.88371,103.597336,1.0,118.315575,56.731735,0.76772076,89.10959,49.86641,1.0,48.866108,88.06798,0.68838245
2692,132.88675,103.58579,1.0,118.987045,58.889927,0.7657593,89.08028,49.781464,1.0,48.897476,87.77598,0.6892518
2693,133.06186,104.52433,1.0,119.36661,59.41095,0.759982,89.0543,49.78783,1.0,48.860855,87.77914,0.6990446
2694,133.03035,104.52925,1.0,119.34696,59.37249,0.75543386,89.18421,49.67985,1.0,48.88658,87.7062,0.6965747
2695,133.05954,105.14732,1.0,119.695984,59.35982,0.7476914,89.23622,49.38733,1.0,48.897453,87.80657,0.6851816
2696,133.11278,105.157845,1.0,119.43812,59.17362,0.75127876,88.84185,49.48109,1.0,48.88324,88.08292,0.68070275
2697,133.81812,106.580284,1.0,119.45064,59.440464,0.72144383,88.41755,49.558773,1.0,48.796566,88.38392,0.6778944
2698,133.85092,106.58205,1.0,119.704346,59.42424,0.71382034,88.60965,49.628666,1.0,48.828167,88.39029,0.6853093
2699,134.26076,106.75315,1.0,119.17149,56.254456,0.7124489,89.00307,49.602226,1.0,48.946182,87.02241,0.6868769
2700,134.3007,106.818344,1.0,120.14218,59.515472,0.7122729,88.63651,49.69667,1.0,49.00723,87.30363,0.71642184
2701,133.62144,99.97774,1.0,116.971535,56.374943,0.77200526,88.016365,49.51398,1.0,49.034172,87.32573,0.7244112
2702,133.57903,99.982925,1.0,116.96651,56.49833,0.76842755,88.13026,49.50877,1.0,48.93777,87.17218,0.723038
2703,129.44637,91.99302,1.0,113.13886,57.497925,0.96139777,86.60576,49.045227,1.0,49.06261,87.23359,0.71875685
2704,129.48505,91.972664,1.0,113.2273,57.501175,0.9615901,86.59488,49.014137,1.0,49.00483,87.979385,0.7114363
2705,126.70364,80.75175,1.0,110.63419,52.191288,0.9529074,84.843925,48.424698,1.0,48.93943,88.456116,0.6889205
2706,126.71412,80.73876,1.0,110.65577,52.25291,0.9498255,84.84086,48.351128,1.0,48.936005,88.24161,0.69907993
2707,130.81294,79.572266,1.0,112.48032,53.11738,1.0,85.96692,49.04991,1.0,48.94763,87.88437,0.7196878
2708,130.8163,79.55761,1.0,112.473656,53.11351,0.9996992,85.7642,48.826427,1.0,48.9571,87.92167,0.703455
2709,136.41737,77.81986,1.0,115.73646,55.933723,1.0,87.99046,49.297905,1.0,48.94106,87.69037,0.6842763
2710,136.40096,77.79482,1.0,115.526146,55.748455,1.0,88.045906,49.337723,1.0,49.11683,86.600204,0.71838456
2711,134.90796,74.21411,1.0,117.89834,56.5266,0.98899037,90.31536,49.582138,1.0,48.85672,88.57313,0.66115665
2712,134.99585,74.13324,0.9975999,117.61736,56.715733,1.0,89.63429,49.953133,1.0,49.043262,88.70672,0.6683485
2713,142.47433,68.04617,1.0,121.41705,57.6654,0.99953574,91.540146,50.46913,1.0,48.918797,89.057304,0.6440131
2714,142.51292,68.03394,1.0,121.20168,58.470585,0.98925686,91.61496,50.962833,1.0,49.13083,88.59633,0.6780178
2715,136.24612,66.78263,0.9845376,117.39,56.4636,1.0,92.91648,51.470932,1.0,49.078564,88.56041,0.68364197
2716,136.34178,66.79233,0.98484325,117.42075,56.452805,1.0,92.889946,51.60124,1.0,49.12333,88.59693,0.68221223
2717,137.49986,68.93547,1.0,117.19984,57.52565,1.0,93.37574,51.659412,1.0,49.299892,88.40924,0.7007747
2718,137.48119,68.946014,1.0,117.15399,57.440483,1.0,93.15726,51.84167,1.0,49.055523,88.33497,0.69193715
2719,144.04277,68.26554,1.0,122.00563,57.19611,1.0,93.873474,51.934555,1.0,48.720356,88.79251,0.67361313
2720,144.02489,68.26736,1.0,122.08949,57.11104,1.0,93.69891,51.972134,1.0,48.769875,88.98941,0.6638521
2721,144.1323,65.976364,1.0,121.42111,55.97026,1.0,93.64067,51.93725,1.0,48.629417,88.89248,0.6171237
2722,144.14413,65.97385,1.0,121.46147,56.0301,1.0,93.52656,52.07571,1.0,48.770496,87.88353,0.68263376
2723,142.50383,66.950294,1.0,121.789085,56.787426,1.0,93.41598,52.252148,1.0,48.72599,88.38565,0.69394857
2724,142.6367,66.89589,1.0,121.715996,57.134205,1.0,93.44171,52.421257,1.0,48.76154,88.073456,0.7050087
2725,144.1194,67.46515,1.0,121.93456,57.435234,1.0,93.436,52.450054,1.0,48.76089,88.04393,0.71023387
2726,144.10683,67.48669,1.0,121.93178,57.385155,1.0,93.41933,52.502495,1.0,48.65003,88.43249,0.69891864
2727,144.06752,67.5286,1.0,121.87294,57.32643,1.0,93.46637,52.527035,1.0,48.63952,88.40073,0.6939036
2728,144.06429,67.52838,1.0,121.860756,57.321384,1.0,93.52607,52.486794,1.0,48.61338,88.3968,0.69596237
2729,142.38255,67.88625,1.0,121.17848,57.323006,1.0,93.489265,52.635643,1.0,48.592567,88.45355,0.69146883
2730,142.38104,67.88896,1.0,121.156105,57.308395,1.0,93.544304,52.587715,1.0,48.61924,88.36915,0.7029223
2731,144.20084,68.370605,1.0,121.92443,57.474785,1.0,93.59506,52.601685,1.0,48.63847,88.381134,0.702173
2732,144.27646,68.31458,1.0,121.8444,57.707172,1.0,93.593575,52.582428,1.0,48.610783,88.37542,0.70362276
2733,145.70013,67.74581,1.0,123.11209,59.977947,1.0,93.53862,52.583332,1.0,48.645557,88.51304,0.6960038
2734,145.67392,67.72428,1.0,123.24818,59.947422,1.0,93.67962,52.523357,1.0,48.683445,88.526306,0.7016263
2735,145.81206,67.988266,1.0,122.62518,57.722023,1.0,93.84846,52.44641,1.0,48.638138,88.566635,0.6939899
2736,145.83781,67.929955,1.0,122.58913,57.765713,1.0,93.73023,52.54636,1.0,48.72554,87.82004,0.6962578
2737,146.4286,67.81432,1.0,122.88121,58.295326,1.0,93.884094,52.536045,1.0,48.464096,88.15146,0.664959
2738,146.4349,67.83644,1.0,122.973625,58.351322,1.0,94.00001,52.549126,1.0,48.528625,87.99506,0.68551785
2739,147.11479,67.85571,1.0,122.754776,58.260757,1.0,93.847046,52.55942,1.0,48.479904,88.06161,0.6541299
2740,147.07805,67.89474,1.0,122.91245,58.12012,1.0,94.130135,52.411,1.0,48.414818,88.181175,0.6483479
2741,148.85852,69.42982,1.0,124.6741,59.809334,1.0,93.372955,52.201805,1.0,48.28355,88.06422,0.62118095
2742,148.83775,69.43522,1.0,124.71833,59.928303,1.0,93.37157,52.27355,1.0,48.41377,88.18627,0.64262235
2743,145.32784,74.74188,1.0,122.77941,58.896355,1.0,92.22997,52.432003,1.0,52.008907,90.48939,0.70098233
2744,145.27277,74.78303,1.0,122.57521,58.719963,1.0,92.1994,51.827385,1.0,52.04056,90.52555,0.69757986
2745,131.45564,79.319176,1.0,117.78874,54.516422,1.0,93.43008,50.466652,1.0,49.68403,87.78371,0.64356965
2746,131.45625,79.31791,1.0,117.87017,54.48388,1.0,93.23912,50.627544,1.0,49.348,88.01786,0.64437723
2747,126.09714,82.34171,1.0,115.120316,51.514606,1.0,93.21405,53.181717,0.60107607,55.86009,68.62882,0.3559156
2748,126.139145,82.33073,1.0,115.02073,51.632683,1.0,92.63555,53.05921,0.56229305,57.63322,67.87138,0.21590817
2749,117.76558,83.7425,1.0,110.957634,50.83155,0.9754895,85.781975,51.231415,0.287171,59.41013,91.64123,0.4812789
2750,117.7704,83.73557,1.0,110.98459,50.79512,0.97516745,85.64553,51.177055,0.31620863,59.41893,91.6357,0.48154277
2751,118.37089,88.282684,1.0,108.64573,50.73604,0.95056516,83.4971,48.7984,0.64617705,54.89768,88.04454,0.59220797
2752,118.38747,88.282166,1.0,108.62188,50.853516,0.95578474,83.3795,48.56232,0.653016,54.868927,87.72019,0.5853452
2753,113.54855,93.00427,1.0,107.17117,49.923134,0.8580466,83.626724,48.753143,0.63847184,55.089027,86.366714,0.59495705
2754,113.51649,93.025635,1.0,107.22921,49.977074,0.86548024,83.76819,48.66168,0.6660712,54.081875,85.03193,0.6473436
2755,109.868904,88.12201,1.0,107.472015,50.963768,0.90436673,84.216545,48.859142,0.7349578,53.83242,83.52188,0.70634675
2756,109.89991,88.141754,1.0,107.5408,51.210865,0.9138878,84.65036,49.292316,0.74988365,53.977524,83.186165,0.7196233
2757,109.42617,85.96957,1.0,109.49811,51.444088,0.87701774,86.17026,50.178204,0.75567085,53.31637,82.81039,0.7105488
2758,109.43774,85.95953,1.0,109.488464,51.388268,0.8768431,86.2078,50.25786,0.7604612,53.339764,82.8396,0.7074356
2759,119.419685,97.917915,1.0,110.53078,52.807056,0.9249521,82.891754,47.221256,0.79236144,54.319916,83.57619,0.6802575
2760,119.35593,97.785736,1.0,110.29474,52.754433,0.929598,82.899666,47.16832,0.7967182,55.040733,84.2847,0.68294007
2761,126.24972,101.82973,1.0,110.61784,52.53422,0.83085036,81.93034,46.960796,0.74761105,55.61617,84.604645,0.7051788
