frame,timestamp_first,timestamp_last
3285,1764635338.222144,1764635338.2663229
3286,1764635338.271443,1764635338.315573
3287,1764635338.3206909,1764635338.364885
3288,1764635338.369944,1764635338.414103
3289,1764635338.41912,1764635338.46326
3290,1764635338.4683788,1764635338.5125918
3291,1764635338.517598,1764635338.567181
3292,1764635338.572205,1764635338.616469
3293,1764635338.621423,1764635338.665523
3294,1764635338.670491,1764635338.714981
3295,1764635338.7200158,1764635338.764452
3296,1764635338.769452,1764635338.813759
3297,1764635338.818686,1764635338.8630762
3298,1764635338.8680162,1764635338.912468
3299,1764635338.91742,1764635338.96182
3300,1764635338.96684,1764635339.011251
3301,1764635339.0163012,1764635339.060632
3302,1764635339.0657358,1764635339.11009
3303,1764635339.1160588,1764635339.159429
3304,1764635339.164466,1764635339.208788
3305,1764635339.214737,1764635339.2579892
3306,1764635339.262992,1764635339.307426
3307,1764635339.312382,1764635339.356521
3308,1764635339.361577,1764635339.4111738
3309,1764635339.416173,1764635339.460253
3310,1764635339.465342,1764635339.509551
3311,1764635339.514685,1764635339.558811
3312,1764635339.563911,1764635339.608005
3313,1764635339.6130838,1764635339.657254
3314,1764635339.662314,1764635339.706507
3315,1764635339.711582,1764635339.755889
3316,1764635339.761026,1764635339.8052638
3317,1764635339.810428,1764635339.8546848
3318,1764635339.859761,1764635339.903984
3319,1764635339.9090052,1764635339.95349
3320,1764635339.958477,1764635340.002744
3321,1764635340.00781,1764635340.0520608
3322,1764635340.057079,1764635340.101433
3323,1764635340.106535,1764635340.156095
3324,1764635340.161265,1764635340.205586
3325,1764635340.210591,1764635340.254762
3326,1764635340.259727,1764635340.3038762
3327,1764635340.308983,1764635340.353146
3328,1764635340.358156,1764635340.402417
3329,1764635340.40742,1764635340.4517188
3330,1764635340.456852,1764635340.501107
3331,1764635340.506079,1764635340.550246
3332,1764635340.555378,1764635340.599524
3333,1764635340.604589,1764635340.648767
3334,1764635340.655506,1764635340.698385
3335,1764635340.703157,1764635340.747492
3336,1764635340.7525928,1764635340.7967942
3337,1764635340.801844,1764635340.846187
3338,1764635340.851302,1764635340.8955991
3339,1764635340.9060311,1764635340.950336
3340,1764635340.95533,1764635340.999786
3341,1764635341.004826,1764635341.049248
3342,1764635341.054194,1764635341.098608
3343,1764635341.103611,1764635341.148013
3344,1764635341.153054,1764635341.197351
3345,1764635341.202421,1764635341.246734
3346,1764635341.251934,1764635341.29618
3347,1764635341.301214,1764635341.345544
3348,1764635341.3505752,1764635341.394905
3349,1764635341.400005,1764635341.444441
3350,1764635341.449492,1764635341.493744
3351,1764635341.4988642,1764635341.543215
3352,1764635341.5481632,1764635341.592532
3353,1764635341.597685,1764635341.6420631
3354,1764635341.647094,1764635341.691416
3355,1764635341.6964202,1764635341.740672
3356,1764635341.7458198,1764635341.7900832
3357,1764635341.795129,1764635341.8394911
3358,1764635341.844598,1764635341.888938
3359,1764635341.900311,1764635341.943718
3360,1764635341.948746,1764635341.992988
3361,1764635341.998052,1764635342.042475
3362,1764635342.0475142,1764635342.0918798
3363,1764635342.09701,1764635342.141216
3364,1764635342.146222,1764635342.1905448
3365,1764635342.195691,1764635342.239895
3366,1764635342.2449338,1764635342.289231
3367,1764635342.2934752,1764635342.33598
3368,1764635342.343692,1764635342.38779
3369,1764635342.392979,1764635342.4372091
3370,1764635342.442175,1764635342.486357
3371,1764635342.491505,1764635342.535572
3372,1764635342.540542,1764635342.5849128
3373,1764635342.589925,1764635342.634167
3374,1764635342.639286,1764635342.68353
3375,1764635342.688583,1764635342.7381089
3376,1764635342.74324,1764635342.787594
3377,1764635342.7926311,1764635342.837017
3378,1764635342.842056,1764635342.886267
3379,1764635342.891309,1764635342.935709
3380,1764635342.940763,1764635342.985183
3381,1764635342.990256,1764635343.0344372
3382,1764635343.0395231,1764635343.083931
3383,1764635343.089105,1764635343.133276
3384,1764635343.1383932,1764635343.182636
3385,1764635343.187667,1764635343.231946
3386,1764635343.2371562,1764635343.281276
3387,1764635343.286276,1764635343.330575
3388,1764635343.3355992,1764635343.379862
3389,1764635343.3849442,1764635343.429188
3390,1764635343.434298,1764635343.4784708
3391,1764635343.483554,1764635343.5277371
3392,1764635343.5328,1764635343.582423
3393,1764635343.58745,1764635343.631685
3394,1764635343.636687,1764635343.680761
3395,1764635343.685858,1764635343.7301602
3396,1764635343.735162,1764635343.7794292
3397,1764635343.784558,1764635343.82872
3398,1764635343.8337631,1764635343.878165
3399,1764635343.8832371,1764635343.92732
3400,1764635343.932339,1764635343.976684
3401,1764635343.981672,1764635344.025794
3402,1764635344.030926,1764635344.0752552
3403,1764635344.0803058,1764635344.124713
3404,1764635344.129591,1764635344.173728
3405,1764635344.178793,1764635344.222931
3406,1764635344.233382,1764635344.277646
3407,1764635344.28265,1764635344.326784
3408,1764635344.33181,1764635344.3760252
3409,1764635344.381099,1764635344.425511
3410,1764635344.430562,1764635344.4746728
3411,1764635344.479682,1764635344.523933
3412,1764635344.529042,1764635344.573217
3413,1764635344.578254,1764635344.622608
3414,1764635344.627709,1764635344.671788
3415,1764635344.67681,1764635344.7211242
3416,1764635344.726248,1764635344.770425
3417,1764635344.77555,1764635344.81976
3418,1764635344.824922,1764635344.869289
3419,1764635344.874334,1764635344.918772
3420,1764635344.923754,1764635344.968041
3421,1764635344.973056,1764635345.017421
3422,1764635345.027777,1764635345.072186
3423,1764635345.077185,1764635345.1216378
3424,1764635345.1266649,1764635345.171077
3425,1764635345.1760828,1764635345.220538
3426,1764635345.2254531,1764635345.2700212
3427,1764635345.2749288,1764635345.319368
3428,1764635345.324352,1764635345.368809
3429,1764635345.3738298,1764635345.4182248
3430,1764635345.423281,1764635345.4676511
3431,1764635345.4727511,1764635345.51707
3432,1764635345.522072,1764635345.566477
3433,1764635345.5715158,1764635345.6158872
3434,1764635345.6208708,1764635345.665355
3435,1764635345.670388,1764635345.714685
3436,1764635345.719719,1764635345.764129
3437,1764635345.769241,1764635345.8135612
3438,1764635345.818559,1764635345.862824
3439,1764635345.87015,1764635345.912977
3440,1764635345.917254,1764635345.9617438
3441,1764635345.966811,1764635346.011204
3442,1764635346.017229,1764635346.060556
3443,1764635346.065635,1764635346.1152709
3444,1764635346.120378,1764635346.164772
3445,1764635346.180052,1764635346.2097762
3446,1764635346.2190342,1764635346.2634308
3447,1764635346.2684531,1764635346.312844
3448,1764635346.317848,1764635346.362157
3449,1764635346.367178,1764635346.4115908
3450,1764635346.4165802,1764635346.460989
3451,1764635346.465972,1764635346.510396
3452,1764635346.5153952,1764635346.559686
3453,1764635346.564812,1764635346.60905
3454,1764635346.61407,1764635346.658371
3455,1764635346.663494,1764635346.707857
3456,1764635346.712876,1764635346.757304
3457,1764635346.762327,1764635346.806731
3458,1764635346.811842,1764635346.8561249
3459,1764635346.8611689,1764635346.905505
3460,1764635346.910617,1764635346.954884
3461,1764635346.959945,1764635347.004294
3462,1764635347.0093372,1764635347.053726
3463,1764635347.058771,1764635347.108566
3464,1764635347.113641,1764635347.158049
3465,1764635347.163036,1764635347.207391
3466,1764635347.212405,1764635347.256747
3467,1764635347.26173,1764635347.306174
3468,1764635347.311223,1764635347.355617
3469,1764635347.36072,1764635347.405048
3470,1764635347.410131,1764635347.454407
3471,1764635347.459432,1764635347.503798
3472,1764635347.508817,1764635347.553344
3473,1764635347.558363,1764635347.6026611
3474,1764635347.6076858,1764635347.65203
3475,1764635347.657129,1764635347.701539
3476,1764635347.7065768,1764635347.750887
3477,1764635347.755883,1764635347.800261
3478,1764635347.805295,1764635347.849782
3479,1764635347.854794,1764635347.899074
3480,1764635347.90431,1764635347.948517
3481,1764635347.953532,1764635347.9979131
3482,1764635348.002972,1764635348.047346
3483,1764635348.05247,1764635348.096738
3484,1764635348.101858,1764635348.146145
3485,1764635348.156503,1764635348.201054
3486,1764635348.206044,1764635348.250299
3487,1764635348.25528,1764635348.299718
3488,1764635348.304766,1764635348.349173
3489,1764635348.3542,1764635348.398527
3490,1764635348.403559,1764635348.447971
3491,1764635348.452972,1764635348.497354
3492,1764635348.502347,1764635348.546873
3493,1764635348.551906,1764635348.596163
3494,1764635348.6011782,1764635348.6456242
3495,1764635348.650794,1764635348.6950731
3496,1764635348.700145,1764635348.744509
3497,1764635348.749678,1764635348.79383
3498,1764635348.798858,1764635348.843256
3499,1764635348.84838,1764635348.892629
3500,1764635348.897674,1764635348.942071
3501,1764635348.947184,1764635348.991568
3502,1764635348.996565,1764635349.040986
3503,1764635349.045982,1764635349.090305
3504,1764635349.095344,1764635349.139647
3505,1764635349.144738,1764635349.189031
3506,1764635349.197781,1764635349.2400918
3507,1764635349.248768,1764635349.2931788
3508,1764635349.298214,1764635349.3425229
3509,1764635349.347562,1764635349.392017
3510,1764635349.3970182,1764635349.44145
3511,1764635349.44644,1764635349.4908512
3512,1764635349.495856,1764635349.540274
3513,1764635349.5453691,1764635349.5897112
3514,1764635349.5947149,1764635349.639143
3515,1764635349.644203,1764635349.688501
3516,1764635349.693838,1764635349.7339242
3517,1764635349.742906,1764635349.787287
3518,1764635349.792323,1764635349.836805
3519,1764635349.84182,1764635349.886091
3520,1764635349.891092,1764635349.935496
3521,1764635349.940633,1764635349.9848871
3522,1764635349.990007,1764635350.034227
3523,1764635350.039416,1764635350.0837069
3524,1764635350.088788,1764635350.133128
3525,1764635350.138179,1764635350.1825228
3526,1764635350.187606,1764635350.231918
3527,1764635350.242327,1764635350.286783
3528,1764635350.291758,1764635350.336103
3529,1764635350.341114,1764635350.385453
3530,1764635350.39053,1764635350.4348469
3531,1764635350.439904,1764635350.4841878
3532,1764635350.489192,1764635350.533569
3533,1764635350.538868,1764635350.583045
3534,1764635350.588037,1764635350.632579
3535,1764635350.637491,1764635350.682071
3536,1764635350.687088,1764635350.731405
3537,1764635350.736505,1764635350.780871
3538,1764635350.785833,1764635350.830196
3539,1764635350.835279,1764635350.8795671
3540,1764635350.884653,1764635350.929118
3541,1764635350.934071,1764635350.978368
3542,1764635350.983532,1764635351.02785
3543,1764635351.03288,1764635351.077234
3544,1764635351.082251,1764635351.126604
3545,1764635351.1316211,1764635351.1760058
3546,1764635351.181084,1764635351.225365
3547,1764635351.230478,1764635351.27477
3548,1764635351.285556,1764635351.3295171
3549,1764635351.3345711,1764635351.379025
3550,1764635351.384005,1764635351.428442
3551,1764635351.433494,1764635351.4777558
3552,1764635351.48281,1764635351.527188
3553,1764635351.53234,1764635351.576535
3554,1764635351.581584,1764635351.6259542
3555,1764635351.630958,1764635351.675481
3556,1764635351.680473,1764635351.7248
3557,1764635351.7298949,1764635351.774271
3558,1764635351.779278,1764635351.823647
3559,1764635351.828678,1764635351.873032
3560,1764635351.878079,1764635351.922405
3561,1764635351.927435,1764635351.971964
3562,1764635351.9769862,1764635352.021211
3563,1764635352.026229,1764635352.070642
3564,1764635352.075657,1764635352.1201
3565,1764635352.125056,1764635352.169483
3566,1764635352.1745632,1764635352.218785
3567,1764635352.22388,1764635352.268262
3568,1764635352.2732642,1764635352.317693
3569,1764635352.32273,1764635352.372329
3570,1764635352.377357,1764635352.4219189
3571,1764635352.4269671,1764635352.471156
3572,1764635352.476253,1764635352.520596
3573,1764635352.525721,1764635352.569944
3574,1764635352.575118,1764635352.619295
3575,1764635352.624445,1764635352.66874
3576,1764635352.67386,1764635352.718197
3577,1764635352.72268,1764635352.766162
3578,1764635352.7726002,1764635352.817002
3579,1764635352.822027,1764635352.86643
3580,1764635352.871427,1764635352.915764
3581,1764635352.9207911,1764635352.965297
3582,1764635352.9703412,1764635353.014636
3583,1764635353.019813,1764635353.064124
3584,1764635353.069088,1764635353.1135628
3585,1764635353.118637,1764635353.162954
3586,1764635353.167964,1764635353.212363
3587,1764635353.21741,1764635353.26175
3588,1764635353.266767,1764635353.311114
3589,1764635353.316145,1764635353.360494
3590,1764635353.365624,1764635353.409895
3591,1764635353.420379,1764635353.464561
3592,1764635353.4697611,1764635353.5139892
3593,1764635353.51904,1764635353.563447
3594,1764635353.5684018,1764635353.612826
3595,1764635353.617936,1764635353.662294
3596,1764635353.667316,1764635353.711563
3597,1764635353.7166238,1764635353.761022
3598,1764635353.766052,1764635353.810431
3599,1764635353.815456,1764635372.920196
3600,1764635353.864963,1764635353.909201
3601,1764635353.914376,1764635353.958601
3602,1764635353.963671,1764635354.008102
3603,1764635354.013116,1764635354.057456
3604,1764635354.062481,1764635354.106686
3605,1764635354.111874,1764635354.156052
3606,1764635354.161217,1764635354.206568
3607,1764635354.211015,1764635354.254833
3608,1764635354.259875,1764635354.3040042
3609,1764635354.309152,1764635354.3587258
3610,1764635354.3637729,1764635354.4080498
3611,1764635354.413013,1764635354.4572291
3612,1764635354.458007,1764635354.500718
3613,1764635354.511474,1764635354.5556438
3614,1764635354.5608609,1764635354.604954
3615,1764635354.610098,1764635354.654182
3616,1764635354.659322,1764635354.703525
3617,1764635354.708536,1764635354.752704
3618,1764635354.757827,1764635354.8020558
3619,1764635354.807063,1764635354.8514209
3620,1764635354.856524,1764635354.900994
3621,1764635354.9059682,1764635354.950371
3622,1764635354.955402,1764635354.99967
3623,1764635355.0046852,1764635355.0491068
3624,1764635355.05414,1764635355.0986571
3625,1764635355.103657,1764635355.148045
3626,1764635355.153067,1764635355.20284
3627,1764635355.2079492,1764635355.252056
3628,1764635355.257069,1764635355.301312
3629,1764635355.306335,1764635355.350541
3630,1764635355.355684,1764635355.399798
3631,1764635355.404963,1764635355.4491332
3632,1764635355.454265,1764635355.498525
3633,1764635355.5035222,1764635355.547693
3634,1764635355.552811,1764635355.596965
3635,1764635355.602126,1764635355.646304
3636,1764635355.6512902,1764635355.695584
3637,1764635355.700633,1764635355.7449028
3638,1764635355.7498722,1764635355.7942789
3639,1764635355.799316,1764635355.8435788
3640,1764635355.848602,1764635355.8928902
3641,1764635355.897913,1764635355.942265
3642,1764635355.952734,1764635355.997004
3643,1764635355.996419,1764635356.0445042
3644,1764635356.051363,1764635356.095796
3645,1764635356.100768,1764635356.145231
3646,1764635356.150146,1764635356.1945112
3647,1764635356.199528,1764635356.243867
3648,1764635356.248939,1764635356.29318
3649,1764635356.2983592,1764635356.342492
3650,1764635356.347463,1764635356.391722
3651,1764635356.396704,1764635356.440937
3652,1764635356.4459362,1764635356.490224
3653,1764635356.4955788,1764635356.538445
3654,1764635356.544503,1764635356.588769
3655,1764635356.59382,1764635356.638119
3656,1764635356.6431391,1764635356.687383
3657,1764635356.692091,1764635356.7386508
