frame,timestamp_first,timestamp_last
5470,1766172867.984711,1766172868.0288808
5471,1766172868.033974,1766172868.078331
5472,1766172868.083398,1766172868.1275709
5473,1766172868.1326132,1766172868.177118
5474,1766172868.182156,1766172868.226607
5475,1766172868.2315872,1766172868.27612
5476,1766172868.281138,1766172868.3256252
5477,1766172868.330693,1766172868.37516
5478,1766172868.3802612,1766172868.424612
5479,1766172868.429651,1766172868.474113
5480,1766172868.4791229,1766172868.523746
5481,1766172868.528804,1766172868.573175
5482,1766172868.5782049,1766172868.62265
5483,1766172868.627619,1766172868.672284
5484,1766172868.677309,1766172868.7216809
5485,1766172868.726732,1766172868.771221
5486,1766172868.7762618,1766172868.820722
5487,1766172868.82579,1766172868.869994
5488,1766172868.875041,1766172868.919882
5489,1766172868.924896,1766172868.9692092
5490,1766172868.974359,1766172869.018896
5491,1766172869.0239098,1766172869.068374
5492,1766172869.073398,1766172869.117785
5493,1766172869.122889,1766172869.1673238
5494,1766172869.172301,1766172869.2168489
5495,1766172869.2218509,1766172869.266219
5496,1766172869.271313,1766172869.31577
5497,1766172869.320765,1766172869.36534
5498,1766172869.370362,1766172869.4148228
5499,1766172869.419801,1766172869.464161
5500,1766172869.469205,1766172869.513599
5501,1766172869.523942,1766172869.58263
5502,1766172869.585549,1766172869.617895
5503,1766172869.622832,1766172869.66736
5504,1766172869.672274,1766172869.7168489
5505,1766172869.721857,1766172869.766281
5506,1766172869.771348,1766172869.815795
5507,1766172869.820791,1766173276.471454
5508,1766172869.870464,1766172869.914786
5509,1766172869.9199932,1766172869.964352
5510,1766172869.9694998,1766172870.0137951
5511,1766172870.018786,1766172870.0632892
5512,1766172870.0683122,1766172870.112781
5513,1766172870.117792,1766172870.1622038
5514,1766172870.167219,1766172870.211671
5515,1766172870.216728,1766172870.26115
5516,1766172870.2663438,1766172870.310625
5517,1766172870.3157172,1766172870.360142
5518,1766172870.365243,1766172870.4097338
5519,1766172870.41469,1766172870.459081
5520,1766172870.464101,1766172870.508527
5521,1766172870.513597,1766172870.55795
5522,1766172870.562992,1766172870.607407
5523,1766172870.61253,1766172870.6569128
5524,1766172870.659175,1766172870.706109
5525,1766172870.711288,1766172870.755585
5526,1766172870.760561,1766172870.804853
5527,1766172870.8098712,1766172870.8540611
5528,1766172870.859164,1766172870.9038
5529,1766172870.914086,1766172870.958068
5530,1766172870.9564722,1766172871.0037062
5531,1766172871.0126212,1766172871.056982
5532,1766172871.062022,1766172871.106289
5533,1766172871.111327,1766172871.155728
5534,1766172871.160723,1766172871.205191
5535,1766172871.2102022,1766172871.254636
5536,1766172871.259681,1766172871.304158
5537,1766172871.309151,1766172871.353649
5538,1766172871.358858,1766172871.4032
5539,1766172871.408223,1766172871.4526231
5540,1766172871.4576828,1766172871.502141
5541,1766172871.507182,1766172871.5515368
5542,1766172871.556594,1766172871.601099
5543,1766172871.606094,1766172871.650346
5544,1766172871.655585,1766172871.699849
5545,1766172871.704927,1766172871.749226
5546,1766172871.754237,1766172871.7985668
5547,1766172871.803586,1766172871.847924
5548,1766172871.852919,1766172871.89725
5549,1766172871.9023528,1766172871.9467452
5550,1766172871.951745,1766172871.995977
5551,1766172872.0010188,1766172872.045303
5552,1766172872.0557282,1766172872.1000268
5553,1766172872.105,1766172872.149277
5554,1766172872.15427,1766172872.1987572
5555,1766172872.2037492,1766172872.2482262
5556,1766172872.253268,1766172872.297703
5557,1766172872.302741,1766172872.347222
5558,1766172872.352376,1766172872.396688
5559,1766172872.401848,1766172872.446149
5560,1766172872.4511309,1766172872.495617
5561,1766172872.500795,1766172872.545084
5562,1766172872.550168,1766172872.594732
5563,1766172872.5997078,1766172872.644089
5564,1766172872.649258,1766172872.693415
5565,1766172872.698477,1766172872.742772
5566,1766172872.747836,1766172872.792183
5567,1766172872.803463,1766172872.845015
5568,1766172872.846615,1766172872.891138
5569,1766172872.896022,1766172872.94049
5570,1766172872.945451,1766172872.98961
5571,1766172872.994636,1766172873.039048
5572,1766172873.044072,1766172873.0883892
5573,1766172873.093424,1766172873.137766
5574,1766172873.142774,1766172873.187171
5575,1766172873.192246,1766172873.242063
5576,1766172873.24804,1766172873.2916212
5577,1766172873.296627,1766172873.341043
5578,1766172873.346067,1766172873.390901
5579,1766172873.395404,1766172873.439859
5580,1766172873.4448462,1766172873.4893172
5581,1766172873.4943628,1766172873.538817
5582,1766172873.54385,1766172873.5883
5583,1766172873.593388,1766172873.637702
5584,1766172873.64287,1766172873.687147
5585,1766172873.6921742,1766172873.736589
5586,1766172873.741608,1766172873.785897
5587,1766172873.7908978,1766172873.835262
5588,1766172873.840265,1766172873.88467
5589,1766172873.889632,1766172873.933871
5590,1766172873.938915,1766172873.983119
5591,1766172873.988178,1766172874.032502
5592,1766172874.0374668,1766172874.081877
5593,1766172874.088488,1766172874.128875
5594,1766172874.136288,1766172874.1808052
5595,1766172874.181887,1766172874.2297442
5596,1766172874.2352152,1766172874.279787
5597,1766172874.284819,1766172874.329104
5598,1766172874.334226,1766172874.378561
5599,1766172874.383566,1766172874.433402
5600,1766172874.438467,1766172874.482913
5601,1766172874.4879491,1766172874.532375
5602,1766172874.5374038,1766172874.581681
5603,1766172874.586706,1766172874.6310022
5604,1766172874.6359591,1766172874.680513
5605,1766172874.68564,1766172874.730013
5606,1766172874.7350242,1766172874.779425
5607,1766172874.784402,1766172874.828771
5608,1766172874.833811,1766172874.877992
5609,1766172874.882963,1766172874.927673
5610,1766172874.93281,1766172874.9770749
5611,1766172874.982141,1766172875.0263731
5612,1766172875.03142,1766172875.07582
5613,1766172875.0807848,1766172875.1251369
5614,1766172875.1302269,1766172875.174562
5615,1766172875.1796072,1766172875.223974
5616,1766172875.22894,1766172875.273384
5617,1766172875.278656,1766172875.322762
5618,1766172875.327795,1766172875.372283
5619,1766172875.3773031,1766172875.4216058
5620,1766172875.426625,1766172875.4710882
5621,1766172875.476119,1766172875.520517
5622,1766172875.525564,1766172875.5698729
5623,1766172875.58019,1766172875.6245189
5624,1766172875.6296692,1766172875.674048
5625,1766172875.679046,1766172875.723197
5626,1766172875.728302,1766172875.772647
5627,1766172875.7776551,1766172875.82207
5628,1766172875.827063,1766172875.871417
5629,1766172875.8764071,1766172875.920874
5630,1766172875.925993,1766172875.9703748
5631,1766172875.975408,1766172876.019665
5632,1766172876.024794,1766172876.069101
5633,1766172876.074143,1766172876.118631
5634,1766172876.123635,1766174096.15271
5635,1766172876.173108,1766172876.217571
5636,1766172876.222546,1766172876.26703
5637,1766172876.272036,1766172876.3165371
5638,1766172876.321641,1766172876.366019
5639,1766172876.371034,1766172876.4153202
5640,1766172876.423101,1766172876.461416
5641,1766172876.466421,1766172876.509522
5642,1766172876.514327,1766172876.562598
5643,1766172876.568783,1766172876.613726
5644,1766172876.6227388,1766172876.666527
5645,1766172876.667607,1766172876.71265
5646,1766172876.716573,1766172876.760254
5647,1766172876.764362,1766172876.8210182
5648,1766172876.821255,1766172876.865381
5649,1766172876.870444,1766172876.9149492
5650,1766172876.920188,1766172876.964246
5651,1766172876.969475,1766172877.0137532
5652,1766172877.0188951,1766172877.063333
5653,1766172877.062289,1766172877.1048388
5654,1766172877.1107042,1766172877.158622
5655,1766172877.166961,1766172877.211433
5656,1766172877.21645,1766174097.2434418
5657,1766172877.264417,1766172877.307114
5658,1766172877.315395,1766172877.359774
5659,1766172877.3647711,1766172877.409211
5660,1766172877.4142358,1766172877.458606
5661,1766172877.463819,1766172877.508081
5662,1766172877.513076,1766172877.557476
5663,1766172877.562597,1766172877.607052
5664,1766172877.6120808,1766172877.656585
5665,1766172877.662383,1766172877.705801
5666,1766172877.7109828,1766172877.7552462
5667,1766172877.7603478,1766172877.804576
5668,1766172877.809592,1766172877.854046
5669,1766172877.859075,1766172877.903467
5670,1766172877.9094,1766172877.95279
5671,1766172877.95786,1766172878.007523
5672,1766172878.012573,1766172878.056957
5673,1766172878.061973,1766172878.106169
5674,1766172878.111253,1766172878.155676
5675,1766172878.160795,1766172878.205065
5676,1766172878.2101388,1766172878.254573
5677,1766172878.2596009,1766172878.303972
5678,1766172878.308982,1766172878.35323
5679,1766172878.358292,1766172878.402685
5680,1766172878.407663,1766172878.452023
5681,1766172878.45713,1766172878.5017228
5682,1766172878.506612,1766172878.550893
5683,1766172878.5559402,1766172878.600331
5684,1766172878.60542,1766172878.649759
5685,1766172878.654816,1766172878.699145
5686,1766172878.704222,1766172878.7486238
5687,1766172878.753608,1766172878.798079
5688,1766172878.8030632,1766172878.847466
5689,1766172878.855319,1766172878.89192
5690,1766172878.902274,1766172878.946203
5691,1766172878.9511812,1766172878.995643
5692,1766172879.000722,1766172879.0450492
5693,1766172879.050071,1766172879.094435
5694,1766172879.0995011,1766172879.149184
5695,1766172879.154177,1766172879.198467
5696,1766172879.2036412,1766172879.2478669
5697,1766172879.25289,1766172879.297224
5698,1766172879.302232,1766172879.346644
5699,1766172879.351666,1766172879.396132
5700,1766172879.402466,1766172879.4397051
5701,1766172879.4505558,1766172879.494835
5702,1766172879.499882,1766172879.5442271
5703,1766172879.549267,1766172879.593614
5704,1766172879.598654,1766172879.643101
5705,1766172879.6480708,1766172879.692471
5706,1766172879.697592,1766172879.741966
5707,1766172879.746904,1766172879.791213
5708,1766172879.7962902,1766172879.840662
5709,1766172879.8457448,1766172879.890002
5710,1766172879.895168,1766172879.939359
5711,1766172879.944445,1766172879.988798
5712,1766172879.993886,1766172880.038164
5713,1766172880.04318,1766172880.087572
5714,1766172880.09263,1766172880.136874
5715,1766172880.141901,1766172880.186395
5716,1766172880.191473,1766172880.23585
5717,1766172880.2462232,1766172880.290716
5718,1766172880.295718,1766172880.340084
5719,1766172880.345174,1766172880.3896089
5720,1766172880.394604,1766172880.438954
5721,1766172880.444003,1766172880.488394
5722,1766172880.493438,1766172880.537854
5723,1766172880.542853,1766172880.5872588
5724,1766172880.592294,1766173287.2446551
5725,1766172880.641527,1766172880.686155
5726,1766172880.690161,1766172880.731762
5727,1766172880.740564,1766172880.784953
5728,1766172880.7899368,1766172880.8343291
5729,1766172880.839426,1766172880.8835158
5730,1766172880.8884742,1766172880.933152
5731,1766172880.934134,1766172880.9765172
5732,1766172880.987554,1766172881.031822
5733,1766172881.03686,1766172881.081134
5734,1766172881.086134,1766172881.130481
5735,1766172881.135479,1766172881.179915
5736,1766172881.184941,1766172881.229492
5737,1766172881.234506,1766172881.278828
5738,1766172881.283981,1766172881.328406
5739,1766172881.3334148,1766172881.3778188
5740,1766172881.382892,1766174101.416408
5741,1766172881.432307,1766172881.476777
5742,1766172881.481798,1766172881.531509
5743,1766172881.537397,1766172881.580971
5744,1766172881.585985,1766172881.630369
5745,1766172881.635427,1766172881.679733
5746,1766172881.684746,1766172881.729158
5747,1766172881.7343,1766172881.778513
5748,1766172881.7834969,1766172881.827832
5749,1766172881.83296,1766172881.877164
5750,1766172881.882321,1766172881.926644
5751,1766172881.929014,1766172881.972001
5752,1766172881.980961,1766172882.025266
5753,1766172882.030394,1766172882.0745971
5754,1766172882.0797088,1766172882.124054
5755,1766172882.129091,1766172882.173363
5756,1766172882.178325,1766172882.222889
5757,1766172882.227882,1766172882.2723331
5758,1766172882.277367,1766172882.321734
5759,1766172882.32674,1766172882.3712971
5760,1766172882.3763468,1766172882.420779
5761,1766172882.4258182,1766172882.470144
5762,1766172882.475174,1766172882.519694
5763,1766172882.524705,1766172882.569122
5764,1766172882.574254,1766172882.6186008
5765,1766172882.623672,1766172882.668182
5766,1766172882.6732512,1766172882.7174988
5767,1766172882.727815,1766172882.772013
5768,1766172882.777014,1766172882.821308
5769,1766172882.826304,1766172882.870834
5770,1766172882.875673,1766172882.9206872
5771,1766172882.9254642,1766172882.969014
5772,1766172882.974252,1766172883.0185852
5773,1766172883.023512,1766172883.067873
5774,1766172883.072822,1766172883.1170812
5775,1766172883.122184,1766172883.166294
5776,1766172883.171433,1766172883.2158778
5777,1766172883.220929,1766172883.265285
5778,1766172883.2703638,1766172883.314862
5779,1766172883.319938,1766172883.364293
5780,1766172883.369431,1766172883.413888
5781,1766172883.418902,1766172883.463336
5782,1766172883.4683452,1766175730.332288
5783,1766172883.5178812,1766172883.562312
5784,1766172883.5673442,1766172883.611688
5785,1766172883.61676,1766172883.6613388
5786,1766172883.6663182,1766172883.710708
5787,1766172883.71573,1766172883.759889
5788,1766172883.7650151,1766172883.814755
5789,1766172883.819734,1766172883.864036
5790,1766172883.869071,1766172883.913292
5791,1766172883.9183402,1766172883.9626648
5792,1766172883.96766,1766172884.012042
5793,1766172884.017092,1766172884.061423
5794,1766172884.066549,1766172884.110708
5795,1766172884.115843,1766172884.160081
5796,1766172884.165051,1766172884.209599
5797,1766172884.2145228,1766172884.258944
5798,1766172884.2640371,1766172884.3085032
5799,1766172884.313535,1766172884.357905
5800,1766172884.362937,1766172884.407386
5801,1766172884.41244,1766172884.456952
5802,1766172884.462036,1766172884.506484
5803,1766172884.511551,1766172884.5559978
5804,1766172884.561033,1766172884.605411
5805,1766172884.610497,1766172884.654877
5806,1766172884.655398,1766173215.229097
5807,1766172884.7092092,1766172884.753442
5808,1766172884.756463,1766172884.7991328
5809,1766172884.807796,1766172884.851947
5810,1766172884.856965,1766172884.9062998
5811,1766172884.911375,1766172884.955872
5812,1766172884.960923,1766172885.005346
5813,1766172885.010346,1766172885.05454
5814,1766172885.059644,1766172885.103818
5815,1766172885.108781,1766172885.1530712
5816,1766172885.158101,1766172885.202601
5817,1766172885.207555,1766172885.251965
5818,1766172885.257066,1766172885.3015091
5819,1766172885.306622,1766172885.351091
5820,1766172885.356083,1766172885.400414
5821,1766172885.405521,1766172885.4499671
5822,1766172885.454958,1766172885.499435
5823,1766172885.504478,1766175732.365481
5824,1766172885.553819,1766172885.598279
5825,1766172885.603314,1766172885.6478488
5826,1766172885.65294,1766172885.697254
5827,1766172885.7022562,1766172885.7465348
5828,1766172885.7515352,1766172885.795862
5829,1766172885.8008058,1766172885.845058
5830,1766172885.850057,1766172885.8942049
5831,1766172885.904644,1766172885.9489229
5832,1766172885.953998,1766175732.814822
5833,1766172886.003241,1766175732.86404
5834,1766172886.052433,1766172886.096722
5835,1766172886.101773,1766172886.146059
5836,1766172886.1510882,1766172886.195346
5837,1766172886.2003698,1766172886.244917
5838,1766172886.2498932,1766172886.2942688
5839,1766172886.299314,1766175733.160377
5840,1766172886.348865,1766172886.3932328
5841,1766172886.398231,1766172886.44271
