frame_index,unix_time
6232,1766172946.4190705
6233,1766172946.501963
6234,1766172946.5159674
6235,1766172946.6063423
6236,1766172946.620407
6237,1766172946.7066765
6238,1766172946.719433
6239,1766172946.730312
6240,1766172946.806039
6241,1766172946.817966
6242,1766172946.9063373
6243,1766172946.9179702
6244,1766172947.0067253
6245,1766172947.019775
6246,1766172947.1075835
6247,1766172947.121107
6248,1766172947.207322
6249,1766172947.2204814
6250,1766172947.3035822
6251,1766172947.3181615
6252,1766172947.4084332
6253,1766172947.4230914
6254,1766172947.5054965
6255,1766172947.5202692
6256,1766172947.6060042
6257,1766172947.6201906
6258,1766172947.7060373
6259,1766172947.720789
6260,1766172947.8084526
6261,1766172947.8213203
6262,1766172947.9085236
6263,1766172947.9210536
6264,1766172948.0091364
6265,1766172948.0223048
6266,1766172948.1068468
6267,1766172948.1223636
6268,1766172948.2091997
6269,1766172948.2220564
6270,1766172948.309622
6271,1766172948.3227785
6272,1766172948.4090004
6273,1766172948.4228988
6274,1766172948.5099814
6275,1766172948.5233266
6276,1766172948.607232
6277,1766172948.6212974
6278,1766172948.70581
6279,1766172948.7174082
6280,1766172948.810954
6281,1766172948.8234806
6282,1766172948.9105728
6283,1766172948.9235747
6284,1766172949.0100846
6285,1766172949.0235507
6286,1766172949.110592
6287,1766172949.1242332
6288,1766172949.211315
6289,1766172949.2243805
6290,1766172949.311755
6291,1766172949.3251207
6292,1766172949.411352
6293,1766172949.4242668
6294,1766172949.5116827
6295,1766172949.5250158
6296,1766172949.608148
6297,1766172949.6226845
6298,1766172949.7107964
6299,1766172949.7219818
6300,1766172949.810911
6301,1766172949.825179
6302,1766172949.9114726
6303,1766172949.9252372
6304,1766172950.009522
6305,1766172950.0239103
6306,1766172950.1084025
6307,1766172950.1178677
6308,1766172950.214014
6309,1766172950.2264576
6310,1766172950.314343
6311,1766172950.3274946
6312,1766172950.4152987
6313,1766172950.42908
6314,1766172950.5151029
6315,1766172950.528499
6316,1766172950.6139567
6317,1766172950.628883
6318,1766172950.7137847
6319,1766172950.7280638
6320,1766172950.8164778
6321,1766172950.8292148
6322,1766172950.9166274
6323,1766172950.9297194
6324,1766172951.016531
6325,1766172951.0299067
6326,1766172951.1175022
6327,1766172951.1308818
6328,1766172951.2182865
6329,1766172951.2316113
6330,1766172951.3179388
6331,1766172951.3327923
6332,1766172951.4178653
6333,1766172951.431569
6334,1766172951.5176797
6335,1766172951.5310466
6336,1766172951.616319
6337,1766172951.631739
6338,1766172951.7165077
6339,1766172951.7321866
6340,1766172951.818406
6341,1766172951.8315094
6342,1766172951.917523
6343,1766172951.930715
6344,1766172952.019082
6345,1766172952.0377903
6346,1766172952.1194663
6347,1766172952.131808
6348,1766172952.219579
6349,1766172952.2327611
6350,1766172952.3195574
6351,1766172952.3328323
6352,1766172952.420082
6353,1766172952.4332044
6354,1766172952.5180502
6355,1766172952.5362737
6356,1766172952.6182716
6357,1766172952.6336582
6358,1766172952.7159505
6359,1766172952.7282126
6360,1766172952.820515
6361,1766172952.833573
6362,1766172952.918143
6363,1766172952.933453
6364,1766172953.0213802
6365,1766172953.0349655
6366,1766172953.1213558
6367,1766172953.134446
6368,1766172953.2220454
6369,1766172953.2347455
6370,1766172953.321873
6371,1766172953.3352923
6372,1766172953.4223711
6373,1766172953.4349113
6374,1766172953.5222404
6375,1766172953.5338826
6376,1766172953.622716
6377,1766172953.6356406
6378,1766172953.7212555
6379,1766172953.7415245
6380,1766172953.8202496
6381,1766172953.8328955
6382,1766172953.9233804
6383,1766172953.9365015
6384,1766172954.023785
6385,1766172954.0392528
6386,1766172954.1202035
6387,1766172954.139006
6388,1766172954.220277
6389,1766172954.2362518
6390,1766172954.3237317
6391,1766172954.3410783
6392,1766172954.4253962
6393,1766172954.4450438
6394,1766172954.5213838
6395,1766172954.536146
6396,1766172954.6206882
6397,1766172954.636381
6398,1766172954.721923
6399,1766172954.7454357
6400,1766172954.8219094
6401,1766172954.830319
6402,1766172954.9224055
6403,1766172954.9366992
6404,1766172955.0231333
6405,1766172955.0450068
6406,1766172955.1256962
6407,1766172955.1432807
6408,1766172955.2238295
6409,1766172955.2435577
6410,1766172955.3241374
6411,1766172955.342914
6412,1766172955.4240837
6413,1766172955.4430232
6414,1766172955.524123
6415,1766172955.5419967
6416,1766172955.6245368
6417,1766172955.647104
6418,1766172955.72411
6419,1766172955.74517
6420,1766172955.8278103
6421,1766172955.8403504
6422,1766172955.9253304
6423,1766172955.9439027
6424,1766172956.02532
6425,1766172956.0444722
6426,1766172956.128302
6427,1766172956.1433766
6428,1766172956.2259762
6429,1766172956.244143
6430,1766172956.3264515
6431,1766172956.3447108
6432,1766172956.4307122
6433,1766172956.4442604
6434,1766172956.5315137
6435,1766172956.5508163
6436,1766172956.6309335
6437,1766172956.644682
6438,1766172956.728964
6439,1766172956.7431672
6440,1766172956.8273957
6441,1766172956.8477416
6442,1766172956.9319987
6443,1766172956.9445512
6444,1766172957.0306334
6445,1766172957.0454452
6446,1766172957.1320016
6447,1766172957.1454632
6448,1766172957.232317
6449,1766172957.2461228
6450,1766172957.3328762
6451,1766172957.3458874
6452,1766172957.4329631
6453,1766172957.4460387
6454,1766172957.5313666
6455,1766172957.5459323
6456,1766172957.6327565
6457,1766172957.6443198
6458,1766172957.732974
6459,1766172957.7459433
6460,1766172957.8314705
6461,1766172957.8463075
6462,1766172957.9311266
6463,1766172957.944886
6464,1766172958.032917
6465,1766172958.046784
6466,1766172958.1326473
6467,1766172958.1458678
6468,1766172958.2339635
6469,1766172958.2471137
6470,1766172958.334074
6471,1766172958.3475218
6472,1766172958.4346602
6473,1766172958.4478476
6474,1766172958.5344636
6475,1766172958.5495486
6476,1766172958.6318583
6477,1766172958.6459515
6478,1766172958.732764
6479,1766172958.7463872
6480,1766172958.8335516
6481,1766172958.8479617
6482,1766172958.933355
6483,1766172958.9462795
6484,1766172959.0321536
6485,1766172959.0466473
6486,1766172959.136083
6487,1766172959.1488268
6488,1766172959.236382
6489,1766172959.2494802
6490,1766172959.3356965
6491,1766172959.3489535
6492,1766172959.4357493
6493,1766172959.4495363
6494,1766172959.5331192
6495,1766172959.5461235
6496,1766172959.634163
6497,1766172959.648383
6498,1766172959.737403
6499,1766172959.750205
6500,1766172959.8369162
6501,1766172959.8501508
6502,1766172959.933303
6503,1766172959.9425244
6504,1766172960.0365613
6505,1766172960.0495176
6506,1766172960.1387334
6507,1766172960.1527731
6508,1766172960.239246
6509,1766172960.251044
6510,1766172960.3402894
6511,1766172960.352608
6512,1766172960.44049
6513,1766172960.4539552
6514,1766172960.5370398
6515,1766172960.5505226
6516,1766172960.6427658
6517,1766172960.656518
6518,1766172960.7388728
6519,1766172960.7527275
6520,1766172960.8409834
6521,1766172960.851285
6522,1766172960.9427142
6523,1766172960.959325
6524,1766172961.0380297
6525,1766172961.05289
6526,1766172961.139855
6527,1766172961.1540184
6528,1766172961.2415192
6529,1766172961.255309
6530,1766172961.3428433
6531,1766172961.3563423
6532,1766172961.4410987
6533,1766172961.4551198
6534,1766172961.5421724
6535,1766172961.5561252
6536,1766172961.639591
6537,1766172961.6491077
6538,1766172961.7438295
6539,1766172961.7566714
6540,1766172961.8415694
6541,1766172961.85668
6542,1766172961.9447267
6543,1766172961.956434
6544,1766172962.0405004
6545,1766172962.0553946
6546,1766172962.1443548
6547,1766172962.1574168
6548,1766172962.244773
6549,1766172962.2573545
6550,1766172962.3442998
6551,1766172962.3571565
6552,1766172962.4446795
6553,1766172962.4560816
6554,1766172962.5411277
6555,1766172962.556072
6556,1766172962.6452603
6557,1766172962.658812
6558,1766172962.743676
6559,1766172962.7564905
6560,1766172962.8459346
6561,1766172962.858301
6562,1766172962.9457145
6563,1766172962.9583795
6564,1766172963.0414994
6565,1766172963.0559208
6566,1766172963.1438878
6567,1766172963.157787
6568,1766172963.246508
6569,1766172963.258869
6570,1766172963.3444307
6571,1766172963.3583667
6572,1766172963.4466586
6573,1766172963.458869
6574,1766172963.5428674
6575,1766172963.5570834
6576,1766172963.647489
6577,1766172963.659719
6578,1766172963.747541
6579,1766172963.7595656
6580,1766172963.847724
6581,1766172963.8607402
6582,1766172963.9459512
6583,1766172963.9596229
6584,1766172964.0445137
6585,1766172964.0582805
6586,1766172964.146336
6587,1766172964.160091
6588,1766172964.2491229
6589,1766172964.261726
6590,1766172964.3486948
6591,1766172964.3606603
6592,1766172964.4472108
6593,1766172964.461842
6594,1766172964.5479667
6595,1766172964.560527
6596,1766172964.6494184
6597,1766172964.662271
6598,1766172964.748068
6599,1766172964.762822
6600,1766172964.85029
6601,1766172964.863098
6602,1766172964.9477582
6603,1766172964.969504
6604,1766172965.0448368
6605,1766172965.0567155
6606,1766172965.1506624
6607,1766172965.1639266
6608,1766172965.2514658
6609,1766172965.2638648
6610,1766172965.3514574
6611,1766172965.364648
6612,1766172965.4515328
6613,1766172965.4642484
6614,1766172965.55
6615,1766172965.5585752
6616,1766172965.6521134
6617,1766172965.6650708
6618,1766172965.75252
6619,1766172965.7665634
6620,1766172965.8526175
6621,1766172965.866385
6622,1766172965.953725
6623,1766172965.9667757
6624,1766172966.0527678
6625,1766172966.0621924
6626,1766172966.1543124
6627,1766172966.1672387
6628,1766172966.2537098
6629,1766172966.26676
6630,1766172966.3545842
6631,1766172966.3681457
6632,1766172966.4555917
6633,1766172966.4676356
6634,1766172966.5514593
6635,1766172966.5630784
6636,1766172966.65567
6637,1766172966.6691525
6638,1766172966.7558925
6639,1766172966.7716055
6640,1766172966.784376
6641,1766172966.855862
6642,1766172966.8681395
6643,1766172966.9562368
6644,1766172966.9690242
6645,1766172967.056458
6646,1766172967.071233
6647,1766172967.156207
6648,1766172967.1696093
6649,1766172967.257824
6650,1766172967.2713926
6651,1766172967.357314
6652,1766172967.371534
6653,1766172967.4566815
6654,1766172967.4698362
6655,1766172967.5579658
6656,1766172967.5704854
6657,1766172967.6583433
6658,1766172967.6714008
6659,1766172967.755651
6660,1766172967.7709208
6661,1766172967.8556232
6662,1766172967.870399
6663,1766172967.9562316
6664,1766172967.9714298
6665,1766172968.0557706
6666,1766172968.071004
6667,1766172968.1569226
6668,1766172968.1696756
6669,1766172968.2584555
6670,1766172968.2713852
6671,1766172968.3567371
6672,1766172968.3712473
6673,1766172968.4572594
6674,1766172968.472965
6675,1766172968.5593371
6676,1766172968.569814
6677,1766172968.659714
6678,1766172968.673549
6679,1766172968.7596211
6680,1766172968.7720854
6681,1766172968.8603694
6682,1766172968.873479
6683,1766172968.9593368
6684,1766172968.9705155
6685,1766172969.0606372
6686,1766172969.074315
6687,1766172969.160986
6688,1766172969.173436
6689,1766172969.2613914
6690,1766172969.2736535
6691,1766172969.3606958
6692,1766172969.3723595
6693,1766172969.4594004
6694,1766172969.473462
6695,1766172969.5611403
6696,1766172969.5737252
6697,1766172969.661813
6698,1766172969.6753902
6699,1766172969.7621562
6700,1766172969.7748609
6701,1766172969.8622124
6702,1766172969.8757744
6703,1766172969.960765
6704,1766172969.9746962
6705,1766172970.0634005
6706,1766172970.0767083
6707,1766172970.162437
6708,1766172970.1747825
6709,1766172970.2599702
6710,1766172970.271457
6711,1766172970.3616211
6712,1766172970.3758247
6713,1766172970.461692
6714,1766172970.4752717
6715,1766172970.5645635
6716,1766172970.5763636
6717,1766172970.6644368
6718,1766172970.6771915
6719,1766172970.760342
6720,1766172970.773945
6721,1766172970.86484
6722,1766172970.8777838
6723,1766172970.9624076
6724,1766172970.9774003
6725,1766172971.0654452
6726,1766172971.077869
6727,1766172971.163483
6728,1766172971.176154
6729,1766172971.263617
6730,1766172971.2751164
6731,1766172971.3662906
6732,1766172971.378986
6733,1766172971.4656012
6734,1766172971.478319
6735,1766172971.567033
6736,1766172971.5797284
6737,1766172971.667254
6738,1766172971.680608
6739,1766172971.7678142
6740,1766172971.7812328
6741,1766172971.866343
6742,1766172971.8794122
6743,1766172971.967715
6744,1766172971.9798365
6745,1766172972.0672674
6746,1766172972.0818477
6747,1766172972.1693978
6748,1766172972.1817307
6749,1766172972.2691672
6750,1766172972.281638
6751,1766172972.3700683
6752,1766172972.3831046
6753,1766172972.4682431
6754,1766172972.4842343
6755,1766172972.5687325
6756,1766172972.583418
6757,1766172972.670776
6758,1766172972.6835938
6759,1766172972.771314
6760,1766172972.784933
6761,1766172972.8712878
6762,1766172972.8844178
6763,1766172972.9685762
6764,1766172972.983986
6765,1766172973.071701
6766,1766172973.086226
6767,1766172973.1716063
6768,1766172973.1840026
6769,1766172973.2698002
6770,1766172973.280403
6771,1766172973.3719337
6772,1766172973.3840196
6773,1766172973.4724915
6774,1766172973.485031
6775,1766172973.5722387
6776,1766172973.5852735
6777,1766172973.67285
6778,1766172973.6865816
6779,1766172973.7730312
6780,1766172973.785688
6781,1766172973.8702917
6782,1766172973.884271
6783,1766172973.9706922
6784,1766172973.984042
6785,1766172974.0739174
6786,1766172974.086873
6787,1766172974.1726036
6788,1766172974.1857026
6789,1766172974.273632
6790,1766172974.286378
6791,1766172974.3737297
6792,1766172974.3863802
6793,1766172974.4739628
6794,1766172974.4863613
6795,1766172974.5723977
6796,1766172974.585142
6797,1766172974.6746154
6798,1766172974.6874278
6799,1766172974.7725053
6800,1766172974.787325
6801,1766172974.8730292
6802,1766172974.8873897
6803,1766172974.975271
6804,1766172974.9881918
6805,1766172975.0733418
6806,1766172975.0873744
6807,1766172975.173756
6808,1766172975.187833
6809,1766172975.271801
6810,1766172975.2839873
6811,1766172975.372007
6812,1766172975.3868177
6813,1766172975.4761355
6814,1766172975.4891956
6815,1766172975.573623
6816,1766172975.587342
6817,1766172975.6767223
6818,1766172975.6880348
6819,1766172975.775256
6820,1766172975.787708
6821,1766172975.8781712
6822,1766172975.8906689
6823,1766172975.9779277
6824,1766172975.9909706
6825,1766172976.0783105
6826,1766172976.0916789
6827,1766172976.1784391
6828,1766172976.1916132
6829,1766172976.273686
6830,1766172976.2837162
6831,1766172976.376203
6832,1766172976.3943555
6833,1766172976.4779584
6834,1766172976.4926355
6835,1766172976.577882
6836,1766172976.5940764
6837,1766172976.6759005
6838,1766172976.6929512
6839,1766172976.7782817
6840,1766172976.7935257
6841,1766172976.8785925
6842,1766172976.8937323
6843,1766172976.9834447
6844,1766172976.9970026
6845,1766172977.0818708
6846,1766172977.0949476
6847,1766172977.1819406
6848,1766172977.195216
6849,1766172977.2804923
6850,1766172977.292935
6851,1766172977.381989
6852,1766172977.3956096
6853,1766172977.4823413
6854,1766172977.4963744
6855,1766172977.5800571
6856,1766172977.594296
6857,1766172977.6826534
6858,1766172977.696666
6859,1766172977.7830422
6860,1766172977.795478
6861,1766172977.882962
6862,1766172977.8964596
6863,1766172977.983471
6864,1766172977.9963677
6865,1766172978.083598
6866,1766172978.0967238
6867,1766172978.1812904
6868,1766172978.196174
6869,1766172978.283511
6870,1766172978.2964747
6871,1766172978.3816128
6872,1766172978.3963327
6873,1766172978.4815147
6874,1766172978.495793
6875,1766172978.581757
6876,1766172978.5964117
6877,1766172978.68329
6878,1766172978.6987083
6879,1766172978.7825692
6880,1766172978.798325
6881,1766172978.8830776
6882,1766172978.8968344
6883,1766172978.9855182
6884,1766172978.9987304
6885,1766172979.0854435
6886,1766172979.098463
6887,1766172979.184124
6888,1766172979.197895
6889,1766172979.2837455
6890,1766172979.2971904
6891,1766172979.3835585
6892,1766172979.3973515
6893,1766172979.4827294
6894,1766172979.4976854
6895,1766172979.5843875
6896,1766172979.5975776
6897,1766172979.6850011
6898,1766172979.698765
6899,1766172979.7850058
6900,1766172979.799018
6901,1766172979.8853886
6902,1766172979.8996367
6903,1766172979.9877126
6904,1766172979.9997156
6905,1766172980.088696
6906,1766172980.1014278
6907,1766172980.188857
6908,1766172980.2019837
6909,1766172980.2889285
6910,1766172980.301314
6911,1766172980.3892365
6912,1766172980.400823
6913,1766172980.4905274
6914,1766172980.5041008
6915,1766172980.5878477
6916,1766172980.6016507
6917,1766172980.690772
6918,1766172980.7052162
6919,1766172980.790179
6920,1766172980.8037672
6921,1766172980.889933
6922,1766172980.902037
6923,1766172980.990701
6924,1766172981.0036013
6925,1766172981.0909448
6926,1766172981.1047754
6927,1766172981.191246
6928,1766172981.2035167
6929,1766172981.2917817
6930,1766172981.3046803
6931,1766172981.387872
6932,1766172981.397898
6933,1766172981.4895458
6934,1766172981.5046964
6935,1766172981.5901678
6936,1766172981.603797
6937,1766172981.6931407
6938,1766172981.70616
6939,1766172981.793462
